id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.001791298560619862,0.00715856583809559,0.003648882705689045,0.002823091772104836,0.002410641581942019,0.008397797223599665,0.0015848699867545301,0.00117211795649994,0.000965807695403645,0.01801035588880233,0.013876257450803193,0.005300303882670323,0.01242505548060583,0.01179046375714947,0.010058807377092607,0.005506618540808224,0.009434854023589082,0.007984834241750999,0.017390573141721863,0.01697646646778424,0.008812252588456974,0.015117003678929236,0.008191887283433738,0.0071585742390030205,0.01283910515937818,0.0013784291588304978,0.017596955198229163,0.010890235072951044,0.010486863277087671,0.009226410547069797,0.010720033781686747,0.018423411429964568,0.010684592103142135,0.004268433980941641,0.008605246101115458,0.011995237273805357,0.004061473239903267,0.0007593041651638852,0.012634938571102351,0.0003466342072343059,0.0005530287567632781,0.007158473618819358,0.01635655498538598,0.006332695177852214,0.015943152450739673,0.001997799635417371,0.019868606561397346,0.015530473103193254,0.014290884409939112,0.01677004378854388,0.007365665396031108,0.020281579063292428,0.00014023708784263272,0.005713417650268226,0.009224416090661713,0.014704132865519103,0.019249367629860493,0.016562682662704928,0.0030299008067173937,0.0024104519506647115,0.014911213242847622,0.0046810595174592235,0.006952135686546405,0.015737053505448084,0.019869090670858215,0.006126365253309655,0.012214461254631291,-6.642655249183936e-05,0.017182979330360525,0.013051594828614543,0.013045251643316616,0.015530617692372562,0.0028236883384593265,0.017804295109445818,0.018836499774673547,0.019456087444429806,0.003442659224945511,0.010684165118775546,0.019043010941526398,0.009643979227002745,0.014496272409336769,0.011794423477924015,0.002823705944479492,0.01986882423100142,0.018216408497039743,0.009646387848332806,0.003855038440665297,0.004474762058248404,0.018630361748911077,0.011326350361140302,0.005713223677469985,0.013876537239233372,0.013461940706452166,0.007778253798889934,0.004887245747766225,0.006539492737451631,0.005299741052052862,0.01594283776602538,0.01387730957753312
7,0.0013784463127750664,0.004886955813885696,0.013257634899701179,0.019662467772166972,0.00014012803046199252,0.003648850070701581,0.014704713934998483,0.0005528536130508171,0.001584754469013337,0.012431918862779329,0.003442231697227785,0.0022038354318943327,0.009853816861471652,0.00715920428318272,0.004680643112853521,0.0032359058156485707,0.0030293270541130956,0.010890564828083244,0.012009784089133533,0.018423965481094692,0.0040614711169399,0.009019166143949936,0.005713291308890429,0.005299899396645538,0.008606306253482998,0.0009657394642409035,0.01450019521888103,0.01026542034140544,0.011593626447380819,0.008605565063624598,0.015739582037238322,0.015326761698922463,0.007571783438024697,0.00014007427268199375,0.01780402362634377,0.004267947063302763,0.01986862136397344,0.0019974277833010655,0.0165657103914432,0.011121873932394858,0.009644015545349204,0.010057051495736184,0.015946209185393346,0.014085496065638628,0.0104714370709147,0.016564612435544315,0.0017909540938972999,0.016772173172625898,0.014293881340858726,0.010681788376514432,0.020282749477166587,0.0026165449199389047,0.0007596300902734973,0.0026166413251441966,0.005713657335303386,0.01511887559248784,0.004474158702385953,0.013053333908258751,0.017184160751954725,0.009229907017654217,0.012638091033037343,0.006952490397711801,0.003855014744507694,0.012846815345794824,0.01759881797905758,0.0026166299872289025,0.00612591780727346,0.005713340307397544,0.0186306348128823,0.020075918738528098,0.006745681271173489,0.012224419804916635,0.0001401050581627023,0.019043286926303464,0.011382821633056253,0.013673863720721602,0.016977742010650408,0.005093393170117766,0.00819321776913674,0.017185170522570892,0.009433960580538206,0.01883648359297139,0.007159258075095727,0.014087056078593263,0.015119736228253005,0.018216993655518997,0.015945172866252685,0.019249047471895712,0.015326940680821598,0.007986108946871101,0.01178665428895751,0.008606461203700986,0.007779134894434735,0.0011719820568803754,0.018010268842667303,0.006746216568932183,0.019455673673446913,0.006332683269934031,0.01346702728365809
9,0.005505666852950898,0.020274024851410725,0.0038541356041668466,0.006952242506194121,0.014488206399414285,0.007571968342326902,0.0015846751409562317,0.006537422407531509,0.018826828530337927,0.018621749069669385,0.012836032959928686,0.018208013489027904,0.017383343732407568,0.016763333981962728,0.016969329776709743,0.0052990996529036685,0.020066452180456985,0.00943732934278892,0.01655760388656287,0.017796232272870957,0.011333944331188428,0.011369908233991142,0.005298852671898277,0.0044739310156673056,0.009232225766621019,0.001997345856524655,0.019860381611544232,0.005092666703203964,0.010927281100000626,0.007779072638818706,0.010529046793034083,0.01635112900293771,0.009026660810812354,0.0028227246560553554,0.005918558843272564,0.013868253498632573,0.0030289370554716514,0.00014014974852235884,0.00989192381939305,0.0005528714369922952,0.0005526831313345105,0.014488103054639318,0.013250652429418266,0.0048864378196579825,0.012008377821552486,0.00179070931702003,0.0032353704538693575,0.015524622086568426,0.019034248162157586,0.018002727280389378,0.008191338693293916,0.004267230786421568,0.0007591545920924924,0.005299169679132339,0.007984641418244832,0.011164308299702167,0.008810947757899378,0.012631286470737245,0.0026159770456611704,0.0013781571453362691,0.014903921114611172,0.002203468388469545,0.006744030937496626,0.013456282877196508,0.019447845618045717,0.007364941341328189,0.008604618382249804,-6.638774671725044e-05,0.015319107840954941,0.016144987438844252,0.010284530923256591,0.015110499269317228,0.0007591763545683689,0.019241113075869183,0.01593779081366934,0.017589832961066292,0.002409863882499915,0.006537785484220421,0.012215885467998667,0.01074060579661582,0.012629635081888621,0.010307163646026846,0.0011722222534282015,0.017176353706942607,0.015731182730873657,0.014489091252395246,0.006743907557823132,0.003647985942843361,0.018415578316492254,0.009648840995429642,0.003441564349118974,0.013869682530433325,0.012837177557492791,0.006124278126585224,0.011796998411802423,0.013867287190128226,0.00406044227770965,0.008398493603065486,0.019653738734234674
12,0.0019979105840364376,0.017594139243535707,0.004680709945416575,0.006126445603833969,0.0015851267200339444,0.002617421842753425,0.0050941213094843,0.002823975384832987,0.009431099740436509,0.018626443310438712,0.006952049117327104,0.01345819498448191,0.018007354259605014,0.018832620295333623,0.014701662147891826,0.0038555676604227645,0.0075715276738051954,0.016767877020944833,0.016562252144408166,0.02027891119243757,0.007571569157756775,0.010694268949673217,0.006125768921562343,0.0055066089696381645,0.011592470599679263,0.0009655795087405172,0.01759475339797015,0.007364934664815521,0.010055767360825531,0.007984994174932912,0.011592312251593542,0.01242837635472375,0.00591950306960462,0.0009656434849910514,0.008811947775620641,0.010260196357282538,0.007365568594503333,0.0003468054843844981,0.012635427011590514,0.0007593131502937882,0.0013781369115938636,0.017593364659141138,0.014289907184338082,0.008603888742516367,0.01325405711860812,0.0026175790547467185,0.003236579442301198,0.02007202042504518,0.019658935694880118,0.015529216145485652,0.010468697699340255,0.005299977619465827,0.00034688277834010896,0.0017915438947953843,0.0036492694785593936,0.009223896446977953,0.009845546529326484,0.015941990724703665,0.008811668618094279,0.0030301823924287186,0.014703053194736545,0.002204816766870641,0.0069524339776601786,0.01614878552054366,0.01986557664755011,0.0034430723694076075,0.009638568929741912,-6.59906429352077e-05,0.015323367486658692,0.014291226884327117,0.011148606888964742,0.01635496186550349,0.0005530946081628992,0.019452387237563748,0.01718142304007438,0.018420122077340575,0.004268277000559714,0.007985130895395261,0.013668093603594153,0.011596591273893649,0.013875240055983156,0.012428507853603011,0.0038559801089694695,0.01511625430641512,0.01263344146998881,0.01697496976783843,0.008190961075673046,0.006539319266432843,0.019245935791998535,0.013046322645909261,0.004680964686357228,0.014702920317748919,0.01201204707302036,0.004680771457213842,0.015528741481230186,0.0190385091598726,0.00633277924764176,0.010886497159039983,0.01821369518124728
13,0.00756950681280418,0.01614548093898564,0.003028922737462479,0.003854009377988505,0.0017912055905213314,0.00447306159988625,0.0022038617168568557,0.005092283455757254,0.019655539438225764,0.017592692334769483,0.010686138073069958,0.020069400694555515,0.018418078389525888,0.019862284037541533,0.020276477335806713,0.004679492603541614,0.018004623758144354,0.012419808370560574,0.01717967442778544,0.016559805352246763,0.01304303936047367,0.00964805399742371,0.007983343222948507,0.006330546009886753,0.011586912266445462,0.0013778988121001712,0.01862441251330447,0.007156041941183629,0.009438011223458363,0.007982401014402011,0.010077162642757917,0.012008273113488973,0.005298280803796852,0.0011719018936143543,0.0073628085026319545,0.010273110072208875,0.0034414348595256583,0.0005526647720663862,0.011174122475271877,0.00014015272449144757,0.0003464829874884646,0.013043110992449968,0.01366602720877285,0.00798343582477244,0.01138098330097076,0.0015845681384641745,0.004473237139853347,0.01635282456382615,0.019037296632691162,0.019449981278096856,0.0061240479497032775,0.005711279275033541,0.0007591950928577379,0.004060621022998936,0.006742845054419713,0.008810437652430359,0.009017124765762222,0.014493254109420147,0.0032352992904346365,0.002203572482330242,0.014079985958409272,0.002822765606125254,0.006949614977092319,0.014907299589725176,0.0192441182700299,0.005504389804789749,0.00860415329374394,-6.639279583335353e-05,0.014081796282961995,0.013254920011996522,0.0117907822122859,0.01594018659603132,0.0009653457601376226,0.017799500438616524,0.016766010410908614,0.017386257940775224,0.0026164278554859405,0.008397095648968974,0.013871032404103666,0.010521071878667687,0.015526476331976001,0.010736229580938682,0.0022040266934400324,0.015320524027679564,0.012212191004477973,0.009438428566399865,0.006536558114399816,0.0038543698177932505,0.018212012036256216,0.012629298163430301,0.004473098449061595,0.01697254368611185,0.013664403191844447,0.014491037209871193,0.015319340732986655,0.018830769606506727,0.005917715019169584,0.009855906776157402,0.015527379224515647
16,0.00530376288235033,0.0044770361903039,0.013243587356994492,0.020294882964500497,-6.674341076809813e-05,0.0017919434502364443,0.006336303396196053,0.005510274935505398,0.007163438726260417,0.008402600879482235,0.0073693295608783455,0.0028249988419023655,0.016575696287434494,0.00881627529419779,0.004270511115624163,0.0026181735831596847,0.0030314640465597125,0.015954901185107756,0.013260259409328587,0.016369091664390628,0.005096609352794749,0.008402623556312081,0.009645478708534164,0.003857382000821753,0.009436579165327495,0.0034446899500061023,0.017609154206458894,0.014502621705919958,0.015332062755045202,0.008402455273387083,0.01719575011611968,0.016782643397042357,0.011734906308445392,0.0005529634526122918,0.014710537294317556,0.0019985123186116996,0.017402227319158543,0.0003464412409789227,0.011959147507939612,0.004684203893008259,0.0032382420358345035,0.013881471307168856,0.01616152777748445,0.019055372075195247,0.012806266067978756,0.01324996250669801,0.0007592519217357238,0.010265959527357447,0.014298664791041305,0.014089076708688617,0.019674785520528374,0.0009658236008201802,0.014084054367436389,0.004064102490431488,0.005716154496010468,0.015747364502087188,0.0015854454044082664,0.010683065621385098,0.017815105101912233,0.0024118368579909904,0.015540259840324443,0.002205166853277053,0.01257937741980128,0.008403126639324425,0.015128372940233198,0.007162394584680769,0.007161958192113818,0.008610083644634569,0.018229374315515676,0.01988166380007138,0.005096148781585135,0.009853559187131869,0.00013973477470797068,0.019468600656434253,0.006955421964868474,0.010060237067174183,0.006542750553190552,0.005922678160840413,0.0036505692167272965,0.018435681311237167,0.0059223942790195,0.01926207954539009,0.0013790472488439624,0.014297134408753739,0.012354613788919984,0.018022125955415764,0.02008808456632955,0.011307800056067298,0.011523047038815794,0.009229770955800583,0.011724850866325595,0.011311866873420088,0.011307729532469592,0.0011725704009339691,0.018848930811817176,0.010474862076934467,0.018641925471900866,0.007783182964507051,0.016989025868244384
19,0.011098252316907581,0.006955776327399329,0.01491811044887859,0.020296189606982276,-6.67881667540748e-05,0.001998542738897084,0.0059232410450142945,0.0011726230451233283,0.005097285050443332,0.008402373460998667,0.009852119203369706,0.0024114835814574966,0.016990624697433586,0.005922719016333889,0.0034441850131674287,0.003031275504749731,0.003858056538101014,0.01109499841616435,0.01304477617279606,0.015956196156252725,0.009644845889972881,0.011300943317684334,0.007783491195488423,0.006542478332481339,0.008609371216396863,0.006336319768401721,0.01616380610111563,0.010264454721131269,0.015542843542571494,0.01213354453009049,0.016783930805655767,0.017197551245388867,0.014918943617983566,0.000346519266692145,0.014297599980927396,0.002204915081702693,0.017609853040628464,0.0005529692664688164,0.013678696970053885,0.008403512397200434,0.0028249409879510406,0.01346710835661097,0.014092026459177974,0.017817183911513938,0.011508939211958268,0.015747567496124795,0.0007592759899421032,0.009231184589329049,0.013264534512996216,0.012365592790615148,0.019882779039969725,0.0009659892402862532,0.0059234366851955555,0.006749632979315931,0.009643758598278795,0.017403464912147833,0.0017919110378103189,0.008609406471247685,0.016369597774742332,0.002618127696884751,0.01657673455093752,0.003237777497896723,0.007989072247240525,0.007575721459138494,0.013889862511472994,0.012833219060847658,0.004064143183502831,0.004890594495267082,0.019056712759969018,0.020089302165770942,0.004683408283059146,0.009023961425713076,0.00013966476240035586,0.018230563952229405,0.006955252980236391,0.01026565973620348,0.011094000127801842,0.004270496058676677,0.003650529467702281,0.01884989996825781,0.005303112522905988,0.019263122842192764,0.0013789595008531052,0.012563010394009911,0.015334978080717225,0.018643020456573827,0.019469086668175824,0.014506688985128547,0.011718609585284047,0.005509682409273263,0.014918630976692243,0.011095294243253829,0.010266291629522403,0.001585334372899387,0.019675894689172385,0.007368668899105707,0.018436708274921235,0.004683818907629232,0.018023844330005086
23,0.0007596938080024047,0.004682220681552447,0.014701102055543414,0.013249555669307711,0.00034667311821471653,0.018632957637090965,0.007163620609373056,-6.610730705326807e-05,0.0005528428181296799,0.014913316968085998,0.00530172805654467,0.0034427171995597,0.009441772107014587,0.006541956816431875,0.004475538287541128,0.019873083767720533,0.001585500345372725,0.005095167366172093,0.015742256482764096,0.014084444773225515,0.007577916909103677,0.012179682557377117,0.017394446295054957,0.017187482067215456,0.016361126730789488,0.010268598578780314,0.011580337830053125,0.008404133378674617,0.02028685193391961,0.0200800981596291,0.01966711610888024,0.015327401031246272,0.006748987866441369,0.0019983632004331826,0.016361181356821658,0.006335503589732479,0.011520150190068055,0.004269067125520476,0.01677492634157029,0.009437904174336103,0.004062634161180336,0.0019982059415400897,0.01801431736278126,0.012172909036993203,0.009854117442192391,0.0022046504865706738,0.0009663274370041989,0.00985907426698696,0.009857977370423697,0.011786138061410361,0.012370019109454058,0.00364914426643998,0.00014018482756231177,0.002410958939122318,0.010687284978788635,0.01904678961647962,0.004888608341985041,0.013044276463714323,0.002410893336827778,0.0028237618046689913,0.014291385780476049,0.008816884935857689,0.00799002443782272,0.01366596213330111,0.018427898185999183,0.005507985429252673,0.012182627520759623,0.00695565969609256,0.018014567904742824,0.019460426986298802,0.017601106561871804,0.015534528197896854,0.0011729080000434198,0.019047230668848232,0.01345946398199622,0.015121127068078687,0.007370333887249978,0.005922185890646628,0.007990722636902156,0.019046795656292602,0.014497370910345168,0.018014454157773935,0.0013790949646915842,0.010480099509933893,0.013875775890153914,0.008196989170547243,0.008403160585854667,0.01283345999699196,0.016362299016468733,0.0057147603938888765,0.010679975467459621,0.009025551593305163,0.011114778322332987,0.003030042103025566,0.0036495942136166347,0.003442751319462305,0.016980512331365185,0.006128875510472664,0.01594882442940579
24,0.00944532473093215,0.012196217080900029,0.00695643522982274,0.008402609077615144,0.0003472345685857968,0.013245198334206608,0.001998942633822169,0.0005535565196112904,0.011322817330137954,0.018214895079491686,0.012826819627767418,0.0032369970349047437,0.013874937168706185,0.010481420786154001,0.006543627916435979,0.00385676968589051,0.015112867816754515,0.008198296918166795,0.017387436783376543,0.018007333451978275,0.013667738045860413,0.015940005580679328,0.004269593230288189,0.0059230372888557465,0.00944181590503027,0.0011728969930565548,0.019453722751584294,0.007783173491782141,0.009863061391318904,0.009235048310899089,0.011368648127599528,0.020074492041232923,0.016973566170705612,0.0028246972238229807,0.01220759927529699,0.006543030361650145,0.009236837926781467,0.0009663733653971131,0.016355102378410268,0.0044772070970548975,0.0013793905172031914,0.007370102072191067,0.017387063414750117,0.005301695293987253,0.016147298561302138,0.007371413204011195,0.002411390751463743,0.014494894937982799,0.014908292550629193,0.016561207864613493,0.010895949676192467,0.009855889478868396,-6.621084205701665e-05,0.0007596874210912925,0.009233147045072285,0.012413782216141244,0.0061292118913047625,0.014495279593425591,0.005715657175126407,0.004477139044171457,0.014908101416625383,0.0026177397883935046,0.0036501752959514655,0.01552718440672882,0.01986775934019157,0.005508793297847668,0.007782692684974439,0.00014001611451402822,0.019454295366076686,0.01924722806568184,0.011356466166838752,0.016767689243066163,0.0015865619113629534,0.018835229240583153,0.01780016623591004,0.0186279180575076,0.0030307430336174545,0.007784126179311063,0.015732988023079566,0.017387224023371742,0.013038243008876639,0.01346194366869542,0.002205234458618241,0.01842105930045871,0.02028186248384701,0.010480374990605132,0.0034431378631915427,0.004682739903379227,0.019247560085284967,0.010271226627380841,0.004889420633091649,0.012410037960422593,0.01157267441765098,0.0017924017886515324,0.014907606032816522,0.006542595327438427,0.004682988926807142,0.00861091144025436,0.014082794906742626
28,0.018625837880801244,0.018832495661218758,0.004473035213405141,0.014702819725096931,0.0011717139466838054,0.004885787677048475,0.00653734167246899,0.016561402338370376,0.020278364266934662,0.01429015526681156,0.016975032280706313,0.019038660997515604,0.01986494255082979,0.017594277557659035,0.019658147260563922,0.0036478673630300686,0.019451368223823557,0.017800218305409374,0.014497179552408127,0.015737226488113345,0.015942585460474522,0.007776463508960571,0.005711288994372543,0.003854077846769911,0.007569922801799023,0.0009653493684729504,0.018832945137943317,0.004679289225781287,0.008811036079842297,0.007155789429125914,0.008814235643107576,0.0140842617727338,0.01027384886871413,0.0036483259388159547,0.005092429297394596,0.00798378775344576,0.0034416125570908077,0.00013980218968154176,0.008190920346997541,0.0005525918538209905,0.0007586471668409964,0.01635553786678556,0.010066823291953644,0.005917475613188627,0.011572961297651271,0.0030292993149414376,0.002409588985480077,0.013253836943094616,0.018832859798207518,0.018213724872535395,0.009019159563795703,0.0026161885035730693,0.0013781486240101763,0.0071557517129178455,0.009645063934541181,0.01284066473081503,0.005504697550806008,0.009436513082635444,0.005504799530574906,0.0017906855100787793,0.010947337931491873,0.002203122571301422,0.006949430043255573,0.009856327188874177,0.017388723814871703,0.010690298153814542,0.006330201268340695,-6.655492841518818e-05,0.015324223633860056,0.01553098731889978,0.008396745008167294,0.012006490411020426,0.00034622508435037236,0.017182415522245843,0.011791199353227037,0.01367064075108996,0.0019969930684962884,0.005917489677528784,0.009018716440620172,0.013255811384357934,0.011361423575941493,0.010492279078822383,0.0015844019533986734,0.013875949539629819,0.016149951590062765,0.011150201495660256,0.012208890388296489,0.0028226074993546553,0.014910939638604223,0.012417426246712595,0.00406059674676072,0.015116915405096533,0.012837805723478658,0.013043314501557577,0.020071336843042627,0.01800692041004399,0.003853914772841465,0.006949375484638491,0.01676894935315588
